gene,les_mean,hea_mean,les_pct,hea_pct,log2FC,p_les_gt_hea
BATF,1.2349507646488198,0.1960294339311767,49.85994397759104,7.339449541284404,2.172973999818656,5.2064571303360046e-15
NDFIP2,0.38469250735827853,0.1400765608430055,20.448179271708682,6.422018348623854,1.0135752234798583,0.0003680120456333598
VAV1,0.18023377597067214,0.03894299810698129,8.96358543417367,1.834862385321101,1.0121377179593913,0.005511899950432113
IFNAR1,0.2262431066146177,0.08799326462861977,12.184873949579831,6.422018348623854,0.7952664440950646,0.03125782215426068
IL4R,0.29281823024745884,0.15090300503401174,14.84593837535014,6.422018348623854,0.6467321352136765,0.010858701868957796
STAT2,0.0979320342783548,0.03177898036527175,5.322128851540616,1.834862385321101,0.5868848549067301,0.057782300446239214
PLCG1,0.07836358583122349,0.02195745113272835,3.9215686274509802,0.9174311926605505,0.548443205112424,0.05786286192482544
AIP,0.43084221668843053,0.2642299967093837,21.84873949579832,11.009174311926607,0.5434333670364514,0.007966158211003844
GATA3,0.70408493180533,0.46161253409595493,31.512605042016805,17.431192660550458,0.5177727605762041,0.005864847765396187
STIP1,0.18539965630675848,0.10696372449157203,10.364145658263306,4.587155963302752,0.4636056755292841,0.032295516203308616
STAT6,0.15190439519004406,0.09814710015736725,8.26330532212885,4.587155963302752,0.34630444030709234,0.09552689221233435
AK3,0.13588291834542737,0.1042312508323079,7.563025210084033,5.5045871559633035,0.20786730859201064,0.22345106974049062
BHLHE40,0.3894175419588435,0.39363240272567207,19.88795518207283,16.51376146788991,-0.01237128595632613,0.28630504151367697
USF2,0.1442117931994867,0.16259460476914928,7.8431372549019605,7.339449541284404,-0.10470440412776176,0.45531060691330105
ARNT,0.07490102630539948,0.09083626626514725,3.9215686274509802,4.587155963302752,-0.1257966103014515,0.632756731900929
CTDSPL2,0.13373522090850673,0.16313057405150075,7.42296918767507,7.339449541284404,-0.17090374377660764,0.5167135171420393
CD3E,2.447514418819011,2.7910050492802814,100.0,100.0,-0.18248081654953488,0.9999999613402853
TPD52,0.19409607492629385,0.25096273757901016,10.644257703081232,9.174311926605505,-0.25503033500695393,0.4032897229661033
IL2RB,0.23522660279654314,,11.624649859943977,3.669724770642202,,
ITK,0.47235385206725006,,22.128851540616246,7.339449541284404,,
